id,loan_status
91565,0.00814933541463674
91566,0.0801575335436021
91567,0.027472825647713486
91568,0.018338922087378473
91569,0.17076225884847115
91570,0.015981833707163266
91571,0.00254809580772172
91572,0.008034129365987219
91573,0.005406570900270603
91574,0.005546829103434345
91575,0.14056474455699222
91576,0.007279283625448524
91577,0.0006641985454572905
91578,0.012124292329055923
91579,0.009690657660926277
91580,0.006539145694634827
91581,0.0066392742663517
91582,0.029828037118798542
91583,0.00372383305269187
91584,0.018529608034518214
91585,0.0036104322379307582
91586,0.007199618108636826
91587,0.19574471628867335
91588,0.3963234573181919
91589,0.008196628518904066
91590,0.012957652413074523
91591,0.11005133189960176
91592,0.0007418883725557212
91593,0.020378457105803337
91594,0.002760065110756638
91595,0.03681161145230317
91596,0.003887647245249217
91597,0.007512905904214848
91598,0.9786696940719788
91599,0.3685960375532143
91600,0.001646699209345078
91601,0.23551016111218334
91602,0.21057842253030884
91603,0.009998064657179883
91604,0.022945126484814192
91605,0.40837215091589624
91606,0.14528693390181993
91607,0.009418585640798168
91608,0.0013056864514570312
91609,0.32139638922575553
91610,0.060092045555968227
91611,0.021567448333710295
91612,0.011878976892972811
91613,0.018761785222814176
91614,0.1258381453730702
91615,0.1044492631592388
91616,0.0035269525344404323
91617,0.039763261424526145
91618,0.010505101986853541
91619,0.009333407673141229
91620,0.006281380517471876
91621,0.011955987706864804
91622,0.9639371923629289
91623,0.10710887507318508
91624,0.03281282251690497
91625,0.007305747811771109
91626,0.9688178669555496
91627,0.01554680388548213
91628,0.0066150830646933565
91629,0.04807483727733187
91630,0.008094117667004666
91631,0.10630196432450119
91632,0.009171580197955588
91633,0.0022846295432035224
91634,0.013181982577031464
91635,0.00828598274416078
91636,0.05494958409062983
91637,0.005472337219333152
91638,0.5852283774512081
91639,0.0006862002256472411
91640,0.0042619931207937105
91641,0.8672705029350956
91642,0.008217790101684407
91643,0.025973183861443067
91644,0.00725839594572848
91645,0.06605385920887881
91646,0.09994762905544617
91647,0.005679568629641585
91648,0.002320361944966615
91649,0.03609352866184368
91650,0.6583354381132859
91651,0.0014544596402435812
91652,0.2672753580945364
91653,0.014810988789970354
91654,0.1070044508378718
91655,0.004666660646704971
91656,0.1226444203217589
91657,0.013121946061302379
91658,0.9870618235848683
91659,0.0046824750394463
91660,0.0023245232104864904
91661,0.10490975082925927
91662,0.02378164207625249
91663,0.02380025950210141
91664,0.006995647854374924
91665,0.02657508358991521
91666,0.0017288553774635926
91667,0.9757569134532647
91668,0.007408293344215276
91669,0.013240291848566512
91670,0.1423488841357333
91671,0.01371639378384772
91672,0.0036918910808253253
91673,0.9446809595337479
91674,0.0008593777915597231
91675,0.4304326153200509
91676,0.001824026264980341
91677,0.20045021546944647
91678,0.45492942720195023
91679,0.010401221391565116
91680,0.003874978238884808
91681,0.24622015660797503
91682,0.9235484926743979
91683,0.0051777539178957
91684,0.0075683487752811664
91685,0.01994714345320108
91686,0.0006859771681332523
91687,0.02511117999025598
91688,0.002716741016099787
91689,0.009978610218009411
91690,0.49969332959094737
91691,0.06813712893867138
91692,0.01755274739643466
91693,0.9623058723900106
91694,0.04802650368057587
91695,0.006524618797803925
91696,0.003454622107738332
91697,0.052236849228382516
91698,0.0013690289869292302
91699,0.3328098972217356
91700,0.07084808571821863
91701,0.032042547719710886
91702,0.7223810580580801
91703,0.028287403667843585
91704,0.113344724477508
91705,0.012764250754261653
91706,0.0962266658690094
91707,0.032718483072011965
91708,0.9773394742747403
91709,0.042515643857213674
91710,0.0010875106863848802
91711,0.012300418322286908
91712,0.03743910178836032
91713,0.02458181187577982
91714,0.002581465220278002
91715,0.9604998888150089
91716,0.14395580994826002
91717,0.0025733810048319946
91718,0.004742114018361254
91719,0.2178132252837523
91720,0.028398832696125906
91721,0.9458464105906643
91722,0.0008628584329001737
91723,0.019391665150591753
91724,0.9839622492997614
91725,0.008872726014469276
91726,0.0038159739955434028
91727,0.9432662156959956
91728,0.058028839038179625
91729,0.0006639343501371144
91730,0.007911608861225427
91731,0.008524519714181321
91732,0.34055965468175076
91733,0.41539734062184897
91734,0.004318555426379467
91735,0.18311709221613
91736,0.06484258805279533
91737,0.0013347154914086028
91738,0.004606621778669112
91739,0.08429983863731338
91740,0.0011455534969919906
91741,0.9890935348053723
91742,0.02678527923889208
91743,0.005489889451268087
91744,0.0015085668554364765
91745,0.001412968936026312
91746,0.008741712791827682
91747,0.11207545153970548
91748,0.07248073468632113
91749,0.012836990537845955
91750,0.005060152377652759
91751,0.004225112230051321
91752,0.03603253746270885
91753,0.005182642168389495
91754,0.004225340685464595
91755,0.2071934435875112
91756,0.045190782760564735
91757,0.021255023124478366
91758,0.06249940348119664
91759,0.007303808738321035
91760,0.0056753163132904376
91761,0.004322440862813106
91762,0.014528300821217283
91763,0.04610906954611807
91764,0.01880909337931036
91765,0.00864107061409662
91766,0.9756248455102641
91767,0.01033328257215411
91768,0.0006641985454572905
91769,0.026116663178188993
91770,0.008507780836361722
91771,0.01581008263207768
91772,0.0782025799365342
91773,0.00808341535102206
91774,0.025740689342359447
91775,0.1413637594152171
91776,0.002411238195763792
91777,0.03224021732805971
91778,0.016308578246517616
91779,0.08305587098073644
91780,0.0007623461621233397
91781,0.04990753500303117
91782,0.004218299609688334
91783,0.019515214031785858
91784,0.0024620398235731217
91785,0.9944365524777211
91786,0.9889026693650377
91787,0.009541334329380797
91788,0.1369315666532331
91789,0.012733140512594067
91790,0.0036722509432316267
91791,0.009431857172273003
91792,0.0026358582001466905
91793,0.03020546001850559
91794,0.0023287256038069556
91795,0.09712310736485662
91796,0.26349339432987134
91797,0.009222609550825931
91798,0.9707798803129725
91799,0.0011029194443143823
91800,0.0036256381446814426
91801,0.03839321785018543
91802,0.004218545792621105
91803,0.041400553845051265
91804,0.013424185084738674
91805,0.005703143166316958
91806,0.013401561795643377
91807,0.012241184328813754
91808,0.016107155593038807
91809,0.9023253204800541
91810,0.9140686866460073
91811,0.028616214366198017
91812,0.002781478718620789
91813,0.9604998888150089
91814,0.003356735309813336
91815,0.10818511530926447
91816,0.019045169341654157
91817,0.7426946116433857
91818,0.03334004741873586
91819,0.029018767232565197
91820,0.9499340591932344
91821,0.03717609248728966
91822,0.011762849350436623
91823,0.01052649648584966
91824,0.019143713882074413
91825,0.054380086004573315
91826,0.004244697548414501
91827,0.0036972789329766886
91828,0.9183722837480551
91829,0.9591351879041611
91830,0.009173768500069294
91831,0.02661859590803756
91832,0.0024643336473222895
91833,0.0008621311120794113
91834,0.02909087333220889
91835,0.3333548331229692
91836,0.001435921357058272
91837,0.0012614760868543946
91838,0.0024049532775176842
91839,0.06639976435225772
91840,0.009827326654848176
91841,0.0017555133778862748
91842,0.016839331890944748
91843,0.046158646577785775
91844,0.9868605020492817
91845,0.0014182657077772172
91846,0.31727285526415205
91847,0.03252697370131473
91848,0.020665837387166663
91849,0.0030513480259047815
91850,0.03303910335989121
91851,0.08724094564315402
91852,0.021120969087282747
91853,0.002475109845530985
91854,0.008661997460052041
91855,0.05980648592710834
91856,0.006598707148676296
91857,0.01228067325583679
91858,0.006076113190663557
91859,0.061368692999168195
91860,0.0106465798654161
91861,0.06134564833280196
91862,0.06521497894857699
91863,0.00676098669787754
91864,0.016218353626306362
91865,0.02414983928788733
91866,0.9907060762172588
91867,0.006898802438629453
91868,0.01248622719981118
91869,0.06775464525400303
91870,0.061023007770609386
91871,0.004499387542344268
91872,0.0451201462368324
91873,0.1588358050568103
91874,0.0073868573006778794
91875,0.11503554965773174
91876,0.009355879994367438
91877,0.0009951565351709359
91878,0.026241356347019892
91879,0.017676058978759648
91880,0.006998086527096249
91881,0.004092075674661194
91882,0.026412910705587975
91883,0.10815776619441436
91884,0.0007029652118508953
91885,0.008524202094412821
91886,0.033772139364760374
91887,0.0033041680311887245
91888,0.004120797558964987
91889,0.9550617300806256
91890,0.028802373278733355
91891,0.9090290713914037
91892,0.5284252868455682
91893,0.002853483016111827
91894,0.9785634796734317
91895,0.0670152080403782
91896,0.00540645085036467
91897,0.08840257588962032
91898,0.01431002129673622
91899,0.9269780903837463
91900,0.052032833825175935
91901,0.004930233012174392
91902,0.05236398908450651
91903,0.03394617796461199
91904,0.941784624032632
91905,0.969460576614033
91906,0.1706146689951612
91907,0.09813247464109615
91908,0.007421232182730401
91909,0.006304662078484717
91910,0.01658229812225043
91911,0.055525158035776644
91912,0.0034680243810058433
91913,0.942641500712855
91914,0.10596698056368632
91915,0.09671823739407609
91916,0.02700201686596346
91917,0.027152925154871943
91918,0.047855996788281736
91919,0.0007452986188881246
91920,0.008758925870663663
91921,0.0027703634265973586
91922,0.008920341736659612
91923,0.1034565890119757
91924,0.0014353282058670418
91925,0.9178996020870112
91926,0.012593276827115724
91927,0.0021511120565887104
91928,0.016477897128970437
91929,0.007964518207776071
91930,0.018445795233462996
91931,0.013046656239262686
91932,0.0030057193056514378
91933,0.016468264013334285
91934,0.0015249282919491572
91935,0.0018268074340476498
91936,0.24053783362300077
91937,0.002783328262699499
91938,0.04445128442225037
91939,0.0027460210854168316
91940,0.018046570357508326
91941,0.01648776873419915
91942,0.08109323358543025
91943,0.0024071896220193385
91944,0.014936852035586758
91945,0.07876027171475874
91946,0.003435413043448842
91947,0.09045212686963372
91948,0.03348274246854405
91949,0.2812589276840701
91950,0.021752034677696035
91951,0.0011729611842459969
91952,0.04480301648768689
91953,0.019565502439099887
91954,0.01427052955378599
91955,0.0010259696775568297
91956,0.31072316190954336
91957,0.0951685025873666
91958,0.07838819263214103
91959,0.002440070464830307
91960,0.0010117687920548717
91961,0.020713397128884134
91962,0.9204437802702472
91963,0.002256396037526155
91964,0.01355764626544773
91965,0.05552439432094101
91966,0.007625019285573257
91967,0.004751249469275011
91968,0.043779707767944424
91969,0.03367214482819897
91970,0.057825495546393
91971,0.0012604048571837679
91972,0.976380074643355
91973,0.0038971124240434773
91974,0.0008343844442064265
91975,0.9730701385861605
91976,0.0007594233739243869
91977,0.05156673058462863
91978,0.017749230415753173
91979,0.03110890561258755
91980,0.007412131048428182
91981,0.03372141995443749
91982,0.021327009490928663
91983,0.0006702947672822806
91984,0.017878538460437552
91985,0.009428594513215526
91986,0.00769310564048782
91987,0.0073212259202719236
91988,0.001354391051646505
91989,0.00930320289704576
91990,0.005179837036355499
91991,0.013196281524420574
91992,0.8748499736714719
91993,0.11151016767288224
91994,0.011912930661070143
91995,0.022890005803808726
91996,0.004248957121216434
91997,0.012560353005956574
91998,0.013506650753791264
91999,0.004329366902382356
92000,0.006379916930743424
92001,0.017101398248491797
92002,0.06768244060480756
92003,0.06164616275315872
92004,0.34201159560065425
92005,0.3373972417667811
92006,0.015406252425840967
92007,0.14147061271982553
92008,0.9944365524777211
92009,0.00611079512999859
92010,0.979588448321893
92011,0.03306098670986837
92012,0.9520892932866011
92013,0.01618568653170081
92014,0.004248280859131671
92015,0.004420478115560807
92016,0.09828427041870114
92017,0.04298080280187689
92018,0.04564253728121463
92019,0.07907796372403232
92020,0.004893180634083604
92021,0.0008823355915649761
92022,0.00944305512027054
92023,0.05833994894797549
92024,0.010734726788026087
92025,0.021420913370714417
92026,0.9071081184792711
92027,0.013079299936893789
92028,0.010640133416613476
92029,0.0010636982392743795
92030,0.05202016594056244
92031,0.0043922463044677364
92032,0.008919325005103939
92033,0.07993420708428721
92034,0.006241969538386514
92035,0.07304775271828369
92036,0.9198266136570744
92037,0.004282560827853785
92038,0.00975649242849331
92039,0.047595500420584726
92040,0.0066151263345426555
92041,0.006484305231170521
92042,0.4233193735823223
92043,0.033841388371504764
92044,0.32792084746664035
92045,0.08297324518111797
92046,0.011297286248152391
92047,0.008746860393111377
92048,0.0036912128180136396
92049,0.041329625517246026
92050,0.006872725327958462
92051,0.002722517130461484
92052,0.013773913295618764
92053,0.0034457578107729195
92054,0.09509192939246865
92055,0.03191375445455628
92056,0.0029614361713175695
92057,0.03357723869164187
92058,0.012208299504287411
92059,0.04993240794317763
92060,0.0033649834694171868
92061,0.9780883936676692
92062,0.0042213552614405415
92063,0.05019711592371282
92064,0.011563643263713567
92065,0.010819021212429811
92066,0.0068432180167428535
92067,0.025975413605891014
92068,0.0006524417945452413
92069,0.011101263188334222
92070,0.08377673518225393
92071,0.09539832492575487
92072,0.02154456702842563
92073,0.010973838926882546
92074,0.0897408851141359
92075,0.004246763664078413
92076,0.011972386014890975
92077,0.003362282861975228
92078,0.5876823760235305
92079,0.0319142880046035
92080,0.007312686303784143
92081,0.059075946544504286
92082,0.027581897647614085
92083,0.00703793930778902
92084,0.011158685178637582
92085,0.9056707925983456
92086,0.8181525417669958
92087,0.026935395054342063
92088,0.005642903196898695
92089,0.26076581441823976
92090,0.0024532115905975356
92091,0.07365725708997141
92092,0.004744094297905325
92093,0.007933594752213726
92094,0.021766442110523164
92095,0.9627540917576927
92096,0.06428207412027177
92097,0.0007316572940166494
92098,0.23008930311048936
92099,0.2591528626431047
92100,0.17381301167108168
92101,0.011255476753090554
92102,0.004881314714081656
92103,0.8631156196056224
92104,0.0026407607004759258
92105,0.9004746723199663
92106,0.003152872068589057
92107,0.14353810142198178
92108,0.13411544927400837
92109,0.0027543747124473576
92110,0.006084461777567039
92111,0.003951626218311733
92112,0.0017015554617708707
92113,0.0032038440659224094
92114,0.02900837655971617
92115,0.08582349972867746
92116,0.0007543221110798245
92117,0.9499901381432047
92118,0.1984575014641347
92119,0.0039058474633283896
92120,0.0008940488260493703
92121,0.05295072549704028
92122,0.0038333550541472857
92123,0.9560086314355589
92124,0.9902982741894217
92125,0.02779792003614637
92126,0.2081299801257349
92127,0.006738300082559736
92128,0.009539023440678703
92129,0.0031926408039882653
92130,0.05456052278745108
92131,0.0033607852680600262
92132,0.03361052275544995
92133,0.0009591295781492329
92134,0.07271069675093868
92135,0.03934714216241063
92136,0.02413407140898512
92137,0.052512475306780104
92138,0.4802366888750558
92139,0.18932453730040733
92140,0.0018234639169472603
92141,0.03175913799937627
92142,0.08057705622939917
92143,0.003352119704770862
92144,0.16946627454239907
92145,0.2817074638100726
92146,0.8987884812232838
92147,0.01973279951242016
92148,0.02841771148654991
92149,0.9673138879546458
92150,0.06608858372209107
92151,0.08321213230585865
92152,0.00229994364391359
92153,0.009702522623204472
92154,0.1453300416219503
92155,0.008191830665941082
92156,0.0015758974922640994
92157,0.0016337421121118338
92158,0.6583354381132859
92159,0.019253843415433555
92160,0.0010457697289116136
92161,0.007752059707164801
92162,0.0058328029875629635
92163,0.05412211551572849
92164,0.02733745193890208
92165,0.10785808751919623
92166,0.006911311770161608
92167,0.016768947102488833
92168,0.03318082611902022
92169,0.013182171276121311
92170,0.13185470583110265
92171,0.02960268093733368
92172,0.024030363391483272
92173,0.04609264213583548
92174,0.007371358825232485
92175,0.006683435174877711
92176,0.027279796470933402
92177,0.08283424169121069
92178,0.0055125448310632446
92179,0.048490057654143104
92180,0.017283632780909594
92181,0.0007059045691845909
92182,0.01605226261246712
92183,0.005331061336999807
92184,0.9080522585450741
92185,0.03116063617293592
92186,0.06944036772220047
92187,0.001502986859487108
92188,0.04567361386061632
92189,0.028095564888639454
92190,0.0011564385555328132
92191,0.0076682831948994825
92192,0.0029091865579234295
92193,0.07586809608948705
92194,0.10797080123848102
92195,0.07870405873024043
92196,0.9717373264381164
92197,0.005296089597441325
92198,0.0037438537237480616
92199,0.0007698587346615669
92200,0.04206966754444694
92201,0.013604687308943571
92202,0.00382306063933512
92203,0.0073591549924116005
92204,0.9013360957614899
92205,0.009612025296275355
92206,0.001004110987607134
92207,0.000952268296325766
92208,0.0009850954921249403
92209,0.008568575877940972
92210,0.008733436381483575
92211,0.042271978333666145
92212,0.0034779275257135664
92213,0.008339993554604143
92214,0.008256840020650883
92215,0.00828475613895664
92216,0.0059375656292625385
92217,0.021572093525081534
92218,0.009157644092011667
92219,0.16228116443166707
92220,0.0029409020396425367
92221,0.029058889743836074
92222,0.00253796013903297
92223,0.020692060172099323
92224,0.0042184159272043486
92225,0.9727346468843487
92226,0.03951050973155875
92227,0.8868998566232937
92228,0.0075126323521470095
92229,0.020812501718373254
92230,0.016398961199104237
92231,0.0036285729772926136
92232,0.024989913271721773
92233,0.2917846176449455
92234,0.4639341797626107
92235,0.03207506632101067
92236,0.9051021992726811
92237,0.015204157974516281
92238,0.009693760488887806
92239,0.002778622037294013
92240,0.016486939683626238
92241,0.9888010448981406
92242,0.03839837806109811
92243,0.02139483394208974
92244,0.050585305188571024
92245,0.048377531657729414
92246,0.03108748138446176
92247,0.054355813179129554
92248,0.002577127574750426
92249,0.0006641985454572905
92250,0.011579724760530938
92251,0.0033145281730412165
92252,0.012642825278168063
92253,0.040670370009535564
92254,0.008834518190282026
92255,0.9461993570619291
92256,0.0063239402683442246
92257,0.0035921758535710775
92258,0.014322188513057537
92259,0.006154487849933129
92260,0.04142310928657317
92261,0.009543868627084182
92262,0.0023516021916418087
92263,0.06712848463083528
92264,0.9773606305487262
92265,0.18181638517025814
92266,0.05372027493886429
92267,0.0018268074340476498
92268,0.9582622444078109
92269,0.9814593376578488
92270,0.9688218341675514
92271,0.0035564141030922313
92272,0.0007349177217565291
92273,0.005452098605247544
92274,0.0032369592409264404
92275,0.01205075895369705
92276,0.31989737937369184
92277,0.000814000827890236
92278,0.9726919625647772
92279,0.005406570900270603
92280,0.002495768969820674
92281,0.03444335521805812
92282,0.008976649937735153
92283,0.002532741326304374
92284,0.04516387585374892
92285,0.0019158519146868175
92286,0.0008093026717269704
92287,0.019152060275876237
92288,0.0540960995805081
92289,0.035776675529849124
92290,0.09308753622754788
92291,0.9265478322741251
92292,0.020514984424127292
92293,0.027118048118117556
92294,0.0023925849862576434
92295,0.034685154664022305
92296,0.01607944556022586
92297,0.0015223663163862376
92298,0.002712853357503777
92299,0.2101304063372204
92300,0.08813973701895825
92301,0.00873073464916327
92302,0.07815778514012811
92303,0.024494400219656088
92304,0.0032863049856950025
92305,0.0007321340785783823
92306,0.22745328657961142
92307,0.009915941816776746
92308,0.0299753881559313
92309,0.004132596984259586
92310,0.07327908909182623
92311,0.0015557943176375485
92312,0.0019504503904948212
92313,0.016219055134809042
92314,0.004729964785214724
92315,0.0016282359477909163
92316,0.007705173813503168
92317,0.028403246955891807
92318,0.003432891374627637
92319,0.023547898777919428
92320,0.006293958624245489
92321,0.08477591505217219
92322,0.04764475027145901
92323,0.128184915281039
92324,0.017720157843259365
92325,0.05473931018115439
92326,0.04617119329468775
92327,0.06561149925036745
92328,0.005451573879299729
92329,0.07366760602005365
92330,0.007309965826265916
92331,0.009460637094430733
92332,0.00985589021939662
92333,0.0010699529324890741
92334,0.06885204367764275
92335,0.007578486063376637
92336,0.016803026364016455
92337,0.016948910607168417
92338,0.002571454437970141
92339,0.0011267099052298141
92340,0.010764087988685158
92341,0.0028845521922649235
92342,0.044978011390227925
92343,0.03155178210147143
92344,0.002953137774473082
92345,0.018672050693350546
92346,0.0010115661095802374
92347,0.008491638066521982
92348,0.09400942980225198
92349,0.002976541680348521
92350,0.3685960375532143
92351,0.029157882504541596
92352,0.027860640992527223
92353,0.040042458933699177
92354,0.00276822007270706
92355,0.0008972572663461323
92356,0.0016055851236215848
92357,0.09950598478245155
92358,0.10431093456614171
92359,0.0017592953831551317
92360,0.24907048434527937
92361,0.9689876765661833
92362,0.026004567274034163
92363,0.01015547692402726
92364,0.007401437200942991
92365,0.14208693953630072
92366,0.011473257030543818
92367,0.012151649434140098
92368,0.0034405207852485006
92369,0.014666372001923385
92370,0.13947751434876154
92371,0.02172870224164602
92372,0.37665007651551835
92373,0.006492450891089258
92374,0.04029390085633286
92375,0.04563959326465365
92376,0.006602283714623954
92377,0.05682105918260977
92378,0.005040156807299478
92379,0.012459412832615003
92380,0.007392225814431525
92381,0.002584389525643466
92382,0.0035392612421516045
92383,0.022789963931683917
92384,0.0035129134735671875
92385,0.018747873116689743
92386,0.03926738438870133
92387,0.030959380881331922
92388,0.8962656382129291
92389,0.9351889249968109
92390,0.0046944461555888765
92391,0.001281708660338946
92392,0.031833965812147896
92393,0.25969725253405396
92394,0.0010297200960274783
92395,0.03824116759312978
92396,0.01753348376137163
92397,0.9782569466794317
92398,0.9803759496168283
92399,0.03921813082517047
92400,0.03814392425144953
92401,0.12319505255426622
92402,0.0862336862586937
92403,0.9851983549398607
92404,0.024143045689680672
92405,0.004750726045845453
92406,0.002276037649906384
92407,0.020947097645845344
92408,0.07020537009230889
92409,0.004207842242141895
92410,0.0061278561072080455
92411,0.04760470165300974
92412,0.011434947880598081
92413,0.0043610943501441865
92414,0.01681953997996026
92415,0.9447520350283806
92416,0.19655357189477018
92417,0.005970579440568587
92418,0.01976448543158575
92419,0.0057026457047634925
92420,0.01654078754658435
92421,0.030590952851282407
92422,0.02360669674889443
92423,0.05180791841336373
92424,0.12672287600933238
92425,0.014203726875069655
92426,0.9535214474345145
92427,0.07445488928963591
92428,0.09625050101082609
92429,0.16311295741195997
92430,0.015500237450204653
92431,0.0033424579867912143
92432,0.005990634713073105
92433,0.10340632782962744
92434,0.007793539297853114
92435,0.23600555096860354
92436,0.004581983079606739
92437,0.0006905471127041805
92438,0.003432322287912866
92439,0.011445053333028941
92440,0.19659984362546076
92441,0.003929616707173161
92442,0.056447043708468925
92443,0.05009155206925025
92444,0.07311578641643518
92445,0.22494035909827806
92446,0.9807799543483658
92447,0.0026025342414477334
92448,0.043301837668381755
92449,0.006161737061642094
92450,0.0027458153576510307
92451,0.012426127408616691
92452,0.022392097319062016
92453,0.0024594713006105256
92454,0.09699004936996145
92455,0.8233515558418287
92456,0.2018373223170849
92457,0.9921053258195272
92458,0.039066571869851234
92459,0.018675550155918767
92460,0.027604803463606983
92461,0.032611087832270805
92462,0.09120218174733391
92463,0.003491383278074109
92464,0.012027162977892856
92465,0.00933165061061226
92466,0.26597998042936694
92467,0.018384082406386892
92468,0.013903869006368296
92469,0.966983598812777
92470,0.011052259807659354
92471,0.0031158176072484988
92472,0.9600590635530604
92473,0.9314496600634296
92474,0.015059122157359911
92475,0.027403312209080228
92476,0.05711990653974553
92477,0.02044079841701057
92478,0.10255154114381818
92479,0.0008568085238953847
92480,0.003409528421998644
92481,0.0460795789422914
92482,0.005428504635420733
92483,0.0075853249387861955
92484,0.016548996302358003
92485,0.036395701298039373
92486,0.016780525437563122
92487,0.0289648318825326
92488,0.00404027914680581
92489,0.10526819540482303
92490,0.048030313611498246
92491,0.0014545449814310767
92492,0.010984722990018717
92493,0.003747843496449035
92494,0.005043253924549482
92495,0.0489872199727947
92496,0.016460638424835146
92497,0.05782727559970783
92498,0.06986598862937698
92499,0.023285036643043138
92500,0.966303494810719
92501,0.03377576510379269
92502,0.08130794899285161
92503,0.010760432207033788
92504,0.0029028100698970643
92505,0.017550850462144982
92506,0.9831457861970684
92507,0.007842559231632212
92508,0.015508484455494527
92509,0.26640878453848776
92510,0.08074940749237611
92511,0.0074754328771616885
92512,0.0090878689615476
92513,0.02721969186881103
92514,0.23314670786021313
92515,0.04345473531111016
92516,0.007637489199127697
92517,0.005688524806075693
92518,0.0811572166119735
92519,0.017275768382533852
92520,0.01177723467069073
92521,0.03156826616657502
92522,0.0008113043619413971
92523,0.029145346647407942
92524,0.006003176319022739
92525,0.02204842411511781
92526,0.004615036040449108
92527,0.02276581913703424
92528,0.024354846051633103
92529,0.016680521992683835
92530,0.027570192623007785
92531,0.0033841331502057737
92532,0.024327346982789246
92533,0.002674371028922996
92534,0.039486219409483755
92535,0.07184714935933585
92536,0.005851592221111573
92537,0.01249757385407656
92538,0.016368219652514313
92539,0.0017212890120344494
92540,0.009447944654838603
92541,0.029229678586329418
92542,0.024866881580326912
92543,0.004235855943991749
92544,0.05021968569017306
92545,0.010198776778175758
92546,0.42297638454260195
92547,0.002778622037294013
92548,0.0007493375318548474
92549,0.9170661386658406
92550,0.0017564195885181576
92551,0.024442610809886915
92552,0.00799512590591469
92553,0.019645947938372946
92554,0.0009771442217300398
92555,0.0025677352060915048
92556,0.008295602894816309
92557,0.10420957368182096
92558,0.31943333105724714
92559,0.026508276882370056
92560,0.0008230942119724354
92561,0.0007842408501691805
92562,0.015504091101632778
92563,0.030123411829961026
92564,0.009794817753814652
92565,0.04103111610924031
92566,0.014200286818593484
92567,0.9441880278581577
92568,0.941792637699258
92569,0.020947000862545993
92570,0.00201635729620833
92571,0.02001609941444896
92572,0.005828330187771942
92573,0.0064128014032256205
92574,0.00453096581147392
92575,0.004090054275740226
92576,0.0037887519944909106
92577,0.07963920236385832
92578,0.0567951043995737
92579,0.9235499630370734
92580,0.030720838567954416
92581,0.04294516117798506
92582,0.08427611827415693
92583,0.0060612863415279074
92584,0.033164173925317446
92585,0.20128866552041685
92586,0.009788266508552088
92587,0.009313612178892877
92588,0.1783454921231568
92589,0.003114883489381917
92590,0.9310337247623355
92591,0.0010812663857606493
92592,0.9427437727660063
92593,0.0651647280832978
92594,0.036206430473091404
92595,0.02674030640816069
92596,0.009359213856365328
92597,0.010107992191919674
92598,0.011572304668614558
92599,0.014104034452405163
92600,0.010541992744356262
92601,0.0008927802800712375
92602,0.0008353270878945773
92603,0.08453516426281624
92604,0.010264876018083206
92605,0.018558288526433764
92606,0.004640295432394572
92607,0.003227642295217316
92608,0.9653214694892525
92609,0.010925419782656175
92610,0.886951494076197
92611,0.09709282945117599
92612,0.9821967146705654
92613,0.04524616873611209
92614,0.002746071336600112
92615,0.5131604396721304
92616,0.04022771646213821
92617,0.9505245025628024
92618,0.008300195456953768
92619,0.016009041048407165
92620,0.04358428704498894
92621,0.017706275734679058
92622,0.004449795849379754
92623,0.013856875535892765
92624,0.9855433604910633
92625,0.20492558237199476
92626,0.013133561629507814
92627,0.001941086258055661
92628,0.003631819012843059
92629,0.007398345542659541
92630,0.007726054972691857
92631,0.05279193806006562
92632,0.03004595212182041
92633,0.9839622492997614
92634,0.02501517135169369
92635,0.09994626191295829
92636,0.9594589247647674
92637,0.015463051118541534
92638,0.029378768253605383
92639,0.009470176976951327
92640,0.006512066441862111
92641,0.35914963589180954
92642,0.015270771841570668
92643,0.000669829570865238
92644,0.05259652264452487
92645,0.0008949285164349164
92646,0.003754096017759088
92647,0.9342956044572254
92648,0.026269046560582803
92649,0.009044966394833346
92650,0.006515599286378303
92651,0.0073856949957745895
92652,0.012103803794213256
92653,0.013781069657195534
92654,0.00946519163428685
92655,0.0009018986337464207
92656,0.0034387515973001498
92657,0.0052472712802579145
92658,0.9917000025849391
92659,0.05244960616895232
92660,0.0028481543729762192
92661,0.010396862723956792
92662,0.009618056385844629
92663,0.0021475153926309113
92664,0.007106837580480399
92665,0.027136308886514065
92666,0.0016970059215640492
92667,0.9743941787238585
92668,0.0030831251174678127
92669,0.06191232999578624
92670,0.04840310291824534
92671,0.21960149090902384
92672,0.0007628749767392136
92673,0.02380749481608648
92674,0.005490100296856785
92675,0.8958130147453645
92676,0.010812746990939112
92677,0.018021236840350306
92678,0.010305543276285556
92679,0.002953538870974599
92680,0.0014456649074210952
92681,0.08128062052529732
92682,0.04795215624030298
92683,0.050615170167208755
92684,0.0034636236488397422
92685,0.9811219440160543
92686,0.033059099638175424
92687,0.9903800682304469
92688,0.027018994864185145
92689,0.01330610311874912
92690,0.0035620904834079738
92691,0.28804703341345944
92692,0.007560840190060096
92693,0.9491022334573052
92694,0.03704667626089471
92695,0.02266383973476312
92696,0.919594902816416
92697,0.004082948949700708
92698,0.9649340709005687
92699,0.014691401609325376
92700,0.009128926402931026
92701,0.9905112263782304
92702,0.08800647617737999
92703,0.20506191236595026
92704,0.07947919938377107
92705,0.003541815624653563
92706,0.06810569286671826
92707,0.061041139523106594
92708,0.0010978268504943218
92709,0.0032035266653787664
92710,0.0163394705729243
92711,0.007131902067052374
92712,0.026740759500413262
92713,0.9611651724299248
92714,0.013621907066829041
92715,0.017489952812537683
92716,0.02712505168520173
